id,price
100389,4503300.5
100390,2993999.75
100391,2081915.875
100392,3028406.25
100393,3869673.25
100394,3609199.75
100395,1768621.0
100396,11375754.0
100397,2682836.75
100398,1398598.625
100399,2939570.75
100400,5138570.5
100401,7155234.0
100402,3036429.5
100403,6414601.5
100404,3310853.5
100405,3157490.75
100406,2464517.0
100407,10986854.0
100408,3040338.0
100409,3704564.75
100410,6561966.5
100411,6266199.5
100412,10508286.0
100413,2059790.625
100414,5214819.0
100415,6384739.0
100416,1726567.125
100417,7330169.5
100418,1936169.375
100419,6986381.5
100420,2746371.0
100421,3656923.0
100422,3538069.25
100423,1557897.75
100424,4049314.5
100425,6867333.5
100426,5903100.5
100427,2132936.75
100428,3698365.75
100429,3868297.25
100430,9664144.0
100431,10589632.0
100432,4916928.5
100433,2517145.25
100434,3043929.25
100435,3158336.0
100436,4458886.5
100437,6125155.5
100438,7797557.0
100439,3112056.0
100440,4694137.0
100441,3093933.25
100442,2366052.0
100443,5327096.0
100444,6636792.0
100445,4395997.5
100446,6040299.5
100447,1997745.0
100448,3981391.0
100449,3813991.25
100450,6017200.0
100451,2710209.75
100452,2664313.0
100453,4831410.0
100454,2581899.5
100455,1017379.25
100456,3552614.75
100457,4105134.5
100458,7855437.5
100459,3925850.5
100460,6026315.0
100461,3680740.5
100462,2586325.5
100463,4405850.0
100464,3634224.0
100465,5131895.0
100466,4002684.75
100467,6627060.5
100468,1614791.375
100469,3926347.5
100470,2037425.875
100471,2064404.0
100472,4370184.5
100473,1462249.875
100474,4769777.0
100475,4376964.0
100476,2614020.25
100477,2884941.5
100478,5850443.5
100479,6029871.0
100480,7893371.5
100481,5918231.0
100482,1631907.875
100483,2050021.625
100484,2065143.125
100485,7227601.0
100486,1003856.8125
100487,5724793.5
100488,8512476.0
100489,1595567.375
100490,4924219.5
100491,1318154.0
100492,19164722.0
100493,4534570.5
100494,3733583.25
100495,8183767.0
100496,6008630.0
100497,4593513.5
100498,1320547.375
100499,3934515.0
100500,1696731.75
100501,4137518.75
100502,6002669.0
100503,2722555.0
100504,5540725.5
100505,3842254.0
100506,4846644.0
100507,3521954.75
100508,3733978.0
100509,7311599.5
100510,2650908.5
100511,3630532.75
100512,4428415.0
100513,4871671.5
100514,4126450.5
100515,3547257.0
100516,20806506.0
100517,3029079.0
100518,47599.1796875
100519,3938959.0
100520,2793767.5
100521,6796933.5
100522,2177174.75
100523,2103945.75
100524,2307936.25
100525,2087899.125
100526,2670232.25
100527,4987030.5
100528,2617427.5
100529,2825197.5
100530,4671929.0
100531,5938814.5
100532,5172811.0
100533,4535457.0
100534,7302962.0
100535,4614036.5
100536,1040132.4375
100537,1904528.875
100538,10919846.0
100539,6427850.0
100540,6142800.0
100541,3035986.0
100542,3565069.0
100543,3981882.0
100544,3642984.0
100545,7189838.5
100546,4958221.5
100547,27690742.0
100548,7358326.5
100549,4563841.0
100550,5033908.0
100551,5378736.5
100552,2500458.25
100553,5863194.5
100554,6685688.5
100555,2496746.5
100556,2732096.75
100557,1114133.75
100558,13346702.0
100559,8360885.0
100560,5473893.5
100561,3774502.0
100562,4072780.0
100563,4022348.5
100564,8136011.0
100565,7892465.0
100566,4772197.5
100567,7199693.0
100568,3087507.75
100569,2317777.75
100570,4610362.5
100571,3600987.75
100572,2622048.5
100573,3419984.5
100574,6819498.5
100575,4727261.5
100576,9269702.0
100577,15324522.0
100578,5612729.5
100579,5596122.0
100580,3195031.5
100581,5715619.5
100582,17770894.0
100583,6328769.0
100584,8920760.0
100585,2601957.0
100586,7029730.0
100587,1402850.25
100588,13186982.0
100589,3370810.75
100590,2011211.5
100591,2064297.5
100592,3901984.5
100593,1328727.0
100594,3118392.0
100595,7589497.5
100596,2283602.0
100597,2484507.75
100598,5336860.5
100599,7181001.5
100600,2294968.75
100601,2236239.75
100602,8280736.0
100603,2884879.75
100604,32344252.0
100605,1294954.375
100606,3928635.5
100607,3100629.0
100608,22011540.0
100609,8595020.0
100610,5706031.5
100611,4163590.0
100612,3583557.75
100613,3184955.5
100614,8298372.0
100615,21435332.0
100616,4782783.0
100617,3795372.25
100618,5841953.5
100619,8054900.5
100620,3179016.5
100621,2139511.0
100622,2722140.75
100623,3129936.0
100624,2131773.0
100625,3319443.0
100626,3602659.75
100627,11431512.0
100628,4008961.25
100629,4267133.5
100630,2869817.25
100631,3036767.75
100632,3770629.75
100633,5113183.5
100634,4372561.5
100635,2344763.25
100636,3045279.0
100637,3022563.5
100638,11566272.0
100639,9641498.0
100640,2306568.25
100641,5287984.0
100642,2826048.0
100643,10012704.0
100644,4122004.5
100645,2958917.5
100646,5370107.0
100647,1828708.125
100648,6171367.0
100649,2467790.75
100650,2871094.75
100651,7781630.0
100652,2781644.75
100653,4244297.5
100654,3699387.75
100655,1271925.125
100656,5400863.5
100657,5417994.5
100658,4691713.5
100659,8109668.0
100660,18356662.0
100661,1834212.5
100662,2487813.75
100663,6810313.0
100664,3550999.25
100665,5181998.0
100666,1771803.25
100667,13550408.0
100668,4570871.5
100669,7232156.5
100670,6580016.5
100671,3642863.75
100672,4743622.0
100673,1624609.25
100674,5015766.5
100675,4429172.0
100676,2872372.5
100677,3308994.5
100678,7753357.5
100679,3257873.25
100680,3139247.75
100681,5429586.0
100682,2135512.75
100683,7316985.5
100684,7035571.0
100685,4521037.5
100686,4753740.0
100687,4076737.75
100688,61568608.0
100689,2246084.5
100690,9060600.0
100691,3535682.25
100692,1949949.875
100693,4117829.75
100694,6429028.5
100695,3862749.75
100696,3962761.75
100697,7037888.5
100698,2632037.75
100699,3417877.0
100700,9350198.0
100701,3306801.25
100702,7318343.0
100703,2290738.5
100704,1740077.375
100705,6830789.5
100706,4312083.5
100707,1818376.125
100708,4947253.5
100709,19570734.0
100710,3398256.0
100711,5456827.0
100712,3492619.0
100713,5009760.0
100714,1331962.125
100715,6356123.0
100716,3104307.0
100717,5227104.0
100718,7647069.0
100719,1413829.875
100720,3963421.25
100721,6900287.5
100722,4280774.5
100723,14186034.0
100724,1577226.0
100725,3095948.25
100726,9198950.0
100727,1005911.5
100728,1076407.125
100729,2763405.0
100730,4885394.5
100731,7827328.0
100732,3297113.25
100733,3867247.25
100734,5973625.5
100735,18270556.0
100736,3376004.5
100737,1159149.5
100738,3265417.5
100739,5463263.5
100740,3662279.5
100741,1850195.0
100742,4546758.0
100743,2332105.0
100744,1733847.125
100745,5500842.5
100746,2911572.5
100747,3231482.0
100748,2512302.5
100749,3305411.75
100750,23676982.0
100751,3079465.0
100752,3541106.75
100753,6248365.5
100754,1222599.5
100755,1243788.0
100756,652239.1875
100757,2401655.25
100758,1859370.75
100759,5699828.5
100760,6316523.5
100761,4677724.0
100762,5620772.5
100763,3282467.5
100764,6309352.5
100765,39005648.0
100766,1199982.5
100767,2839654.25
100768,3341220.0
100769,12066816.0
100770,4037831.75
100771,20616498.0
100772,2096249.625
100773,4232556.5
100774,4033571.75
100775,2552836.75
100776,3396840.0
100777,2137211.5
100778,3346313.75
100779,8469556.0
100780,8694628.0
100781,5411160.5
100782,3101347.5
100783,4288434.0
100784,8265992.5
100785,4595802.5
100786,5484983.5
100787,1196030.5
100788,5918179.5
100789,15425428.0
100790,6147541.5
100791,6132289.0
100792,1789038.0
100793,2182300.75
100794,3726560.0
100795,3541242.25
100796,3260067.25
100797,13070282.0
100798,5566649.5
100799,3737290.75
100800,5087464.5
100801,5662711.0
100802,8928268.0
100803,6775148.0
100804,5606862.0
100805,7051594.0
100806,16083670.0
100807,3685576.75
100808,10119612.0
100809,5330902.5
100810,4514745.5
100811,7407061.0
100812,8015653.5
100813,3986181.0
100814,3227034.25
100815,6117960.0
100816,2803149.0
100817,1242293.625
100818,3923341.0
100819,5264279.5
100820,5319671.0
100821,15482916.0
100822,4587920.5
100823,3596377.0
100824,3595357.25
100825,2710393.25
100826,4844877.0
100827,1186381.625
100828,2804727.0
100829,3812419.75
100830,49462556.0
100831,1184630.0
100832,2549642.5
100833,2816391.75
100834,2588901.5
100835,3594873.0
100836,1912818.875
100837,9043582.0
100838,4495432.0
100839,3823523.0
100840,5285549.5
100841,1698220.875
100842,9544152.0
100843,2229336.75
100844,2248820.5
100845,2772733.75
100846,2952599.75
100847,1457605.875
100848,10426516.0
100849,1539287.625
100850,3386592.25
100851,8174138.5
100852,3346969.0
100853,11643136.0
100854,4547020.0
100855,5130306.5
100856,3884148.25
100857,8743688.0
100858,3325051.25
100859,4543184.5
100860,1417526.375
100861,4487915.0
100862,2758073.25
100863,8366933.5
100864,2762742.75
100865,2928949.75
100866,3460959.25
100867,3166683.75
100868,3179380.0
100869,2511849.0
100870,2775993.25
100871,4536756.5
100872,2370022.0
100873,4087083.25
100874,2095719.0
100875,1208024.75
100876,5292434.5
100877,6167594.0
100878,7567289.5
100879,9760218.0
100880,4913496.5
100881,28661324.0
100882,8666154.0
100883,3002148.25
100884,4314774.5
100885,7392475.0
100886,1341209.5
100887,10401116.0
100888,1852011.375
100889,4566392.0
100890,10108324.0
100891,4451278.0
100892,5167855.0
100893,3503915.5
100894,1573671.25
100895,6400610.0
100896,4643021.0
100897,2845041.5
100898,4921913.5
100899,4958742.0
100900,1577546.75
100901,5430092.5
100902,3158351.25
100903,3023224.0
100904,6937594.0
100905,6321662.0
100906,7583516.5
100907,5247791.0
100908,4918615.0
100909,5267344.5
100910,7895382.0
100911,121382.328125
100912,3127442.25
100913,2886516.25
100914,4207638.5
100915,3227423.0
100916,2354070.5
100917,5329044.0
100918,1455897.75
100919,3391809.25
100920,697780.75
100921,1549578.125
100922,2584342.0
100923,6919165.0
100924,1498382.375
100925,3747188.5
100926,4593976.5
100927,4391987.5
100928,2169314.75
100929,1209996.375
100930,1150023.875
100931,8170480.5
100932,3390662.75
100933,1543822.0
100934,3215579.75
100935,10974554.0
100936,5738925.5
100937,2814532.5
100938,4559335.5
100939,1838726.5
100940,4328927.5
100941,16131374.0
100942,6306906.0
100943,2532029.75
100944,1002969.8125
100945,2142239.75
100946,1978019.75
100947,3600062.0
100948,2332388.0
100949,6404978.0
100950,10484152.0
100951,9793432.0
100952,4060444.75
100953,1161288.0
100954,8071589.0
100955,5388032.5
100956,5882900.0
100957,5402761.0
100958,1534650.875
100959,1250555.5
100960,7285755.5
100961,3311575.5
100962,2572679.75
100963,4651777.0
100964,2027982.0
100965,3615169.5
100966,3928711.25
100967,15293254.0
100968,2002199.875
100969,4625289.5
100970,1195497.5
100971,4501212.5
100972,3587633.0
100973,7359095.0
100974,4161992.25
100975,8884538.0
100976,4151771.5
100977,17968458.0
100978,5015913.0
100979,1546114.875
100980,3383026.5
100981,4196448.5
100982,2363232.0
100983,4954709.5
100984,3410928.25
100985,10757488.0
100986,6153174.5
100987,5458696.5
100988,3182777.25
100989,2121027.0
100990,5497763.5
100991,2562798.25
100992,12774648.0
100993,8189682.5
100994,4237189.0
100995,1492240.875
100996,3507495.5
100997,8799766.0
100998,4239690.0
100999,4229230.5
101000,5777128.0
101001,3486369.0
101002,4715951.0
101003,4663792.5
101004,3492969.0
101005,8010839.5
101006,4639966.0
101007,2178521.0
101008,5059972.5
101009,7718658.5
101010,2188654.25
101011,8160572.0
101012,1873313.875
101013,6149094.5
101014,1834777.5
101015,2773336.75
101016,6392605.5
101017,5471567.0
101018,3331585.0
101019,3738673.25
101020,2931146.25
101021,8542444.0
101022,9054254.0
101023,3198762.25
101024,8925990.0
101025,10414898.0
101026,6813551.5
101027,7372583.5
101028,6484680.5
101029,2441171.75
101030,4550043.0
101031,1308661.5
101032,3185101.5
101033,10666108.0
101034,3524077.75
101035,12285978.0
101036,1299216.125
101037,4713141.0
101038,1765069.625
101039,7422753.0
101040,1603654.5
101041,4026839.75
101042,14318524.0
101043,3121329.5
101044,3510435.75
101045,3214079.25
101046,1701681.375
101047,1848147.0
101048,6628811.0
101049,7778424.5
101050,7353232.5
101051,2462600.25
101052,2324179.0
101053,6833409.5
101054,10135086.0
101055,2840668.5
101056,6014943.0
101057,6748869.0
101058,7602278.0
101059,3261325.0
101060,4567607.0
101061,8507350.0
101062,6015326.5
101063,3230592.75
101064,4230692.0
101065,9068314.0
101066,6679961.5
101067,5841103.5
101068,14122882.0
101069,2255464.75
101070,1890454.5
101071,5481035.0
101072,11697842.0
101073,3313399.5
101074,6172109.5
101075,1895297.625
101076,1578998.375
101077,4910444.0
101078,1072003.875
101079,2353490.75
101080,9349914.0
101081,2580563.5
101082,3698576.25
101083,1860791.875
101084,3038686.25
101085,4799127.5
101086,2119209.5
101087,3115490.75
101088,8879428.0
101089,2913826.75
101090,4223962.5
101091,2371174.25
101092,7022148.0
101093,1312766.0
101094,6413692.0
101095,4134895.75
101096,4084690.25
101097,5482064.5
101098,5061011.5
101099,3075332.0
101100,6227934.5
101101,4288947.0
101102,14538764.0
101103,1733664.75
101104,3936099.0
101105,5685189.5
101106,4852909.5
101107,6030539.0
101108,3953121.25
101109,6362367.5
101110,4042138.25
101111,3941599.0
101112,8668476.0
101113,9270622.0
101114,5299771.5
101115,1780661.125
101116,2430898.75
101117,6403137.0
101118,15438606.0
101119,1827887.375
101120,3669106.5
101121,5108329.0
101122,8183112.0
101123,2083286.625
101124,3265022.25
101125,10585764.0
101126,5220031.5
101127,4974976.5
101128,6576393.5
101129,4872016.0
101130,1751162.125
101131,6706402.0
101132,2099893.0
101133,3018826.75
101134,4539475.5
101135,5057056.0
101136,6798490.5
101137,10435868.0
101138,7610925.0
101139,3653879.5
101140,7923385.0
101141,5848435.0
101142,2601147.25
101143,3336875.75
101144,4788816.5
101145,3088014.75
101146,1900329.5
101147,2720538.5
101148,15808846.0
101149,2945166.75
101150,7118545.0
101151,5520607.0
101152,1284490.75
101153,2556298.5
101154,2951431.75
101155,6758447.5
101156,5475785.0
101157,4102128.0
101158,18626484.0
101159,5755849.5
101160,4919754.5
101161,10868048.0
101162,3907263.75
101163,3310641.0
101164,1079162.625
101165,20115870.0
101166,15758330.0
101167,5588009.0
101168,5825456.5
101169,2632618.25
101170,3428631.25
101171,3550741.25
101172,10324512.0
101173,2737106.25
101174,10103094.0
101175,1901105.25
101176,7324196.0
101177,1662193.875
101178,2524832.25
101179,3563465.25
101180,6885451.0
101181,5026943.5
101182,1998092.25
101183,6700891.5
101184,2067356.125
101185,3954389.75
101186,2407257.0
101187,3534914.25
101188,3682674.25
101189,2555490.25
101190,2446021.75
101191,4165720.75
101192,6900564.0
101193,1848570.25
101194,3622454.75
101195,12647148.0
101196,2420128.5
101197,6234458.0
101198,5326511.5
101199,6414952.0
101200,2500229.5
101201,1733110.125
101202,3826469.75
101203,3656655.0
101204,7429017.5
101205,7595106.0
101206,4001620.0
101207,1782482.125
101208,7511043.0
101209,14939892.0
101210,4119708.5
101211,3171524.0
101212,4571695.0
101213,2926913.5
101214,4989274.5
101215,1293908.875
101216,9067118.0
101217,3020349.75
101218,10812200.0
101219,11746264.0
101220,3602527.75
101221,1545298.0
101222,4408134.0
101223,2154466.0
101224,9368286.0
101225,5136327.0
101226,4661408.0
101227,4055427.0
101228,6083926.0
101229,6677627.0
101230,5557463.5
101231,2649425.75
101232,776749.9375
101233,2845384.5
101234,2702081.75
101235,6134652.0
101236,6326881.5
101237,1964346.875
101238,2015228.375
101239,6674233.0
101240,5916087.5
101241,5097411.0
101242,7686529.0
101243,2077811.0
101244,7451175.0
101245,12252986.0
101246,4669999.5
101247,7400845.0
101248,4436626.0
101249,8516372.0
101250,1319005.625
101251,2505032.5
101252,2277259.75
101253,4741040.5
101254,23015952.0
101255,4579218.5
101256,6711948.5
101257,4479312.5
101258,42559456.0
101259,4794489.5
101260,4927710.5
101261,2831011.75
101262,5826133.5
101263,8557776.0
101264,2089408.125
101265,8275112.0
101266,8776676.0
101267,3303161.0
101268,5078552.5
101269,4035042.75
101270,947751.75
101271,7979903.5
101272,4239981.0
101273,8971696.0
101274,2762933.75
101275,9698220.0
101276,4807924.0
101277,4835802.5
101278,6557518.5
101279,4371546.0
101280,3124561.5
101281,3596262.75
101282,1950318.625
101283,8855290.0
101284,9592584.0
101285,10027142.0
101286,2869109.5
101287,4660380.5
101288,4714896.5
101289,2062876.0
101290,1323299.125
101291,6297616.5
101292,2474989.25
101293,4688633.5
101294,6446627.5
101295,4280898.0
101296,3501049.75
101297,4470475.5
101298,4802733.5
101299,1251767.0
101300,2031138.875
101301,2665244.0
101302,4459709.5
101303,5873298.0
101304,7193719.5
101305,2490658.0
101306,8787932.0
101307,1725828.625
101308,4920148.5
101309,2288298.25
101310,5282846.0
101311,6306435.5
101312,6800588.5
101313,2080578.0
101314,3613115.25
101315,2800616.0
101316,6453764.5
101317,5693873.5
101318,4589589.5
101319,2952887.5
101320,4382607.0
101321,4530722.0
101322,2570148.5
101323,3951022.5
101324,5977192.5
101325,22624278.0
101326,4621976.0
101327,6236137.5
101328,4174421.25
101329,6756530.0
101330,11602528.0
101331,4606561.0
101332,7233603.5
101333,7684820.0
101334,3960981.0
101335,11929814.0
101336,1732960.0
101337,3948805.5
101338,1749082.75
101339,5373097.5
101340,1668445.875
101341,1167063.25
101342,6489362.0
101343,3890154.5
101344,2794730.25
101345,5347319.5
101346,4803675.5
101347,5716665.5
101348,7824587.5
101349,2776699.5
101350,3545857.25
101351,13907288.0
101352,4083386.0
101353,4724921.0
101354,2512420.75
101355,7674513.5
101356,5261361.5
101357,3914869.0
101358,3985724.75
101359,1683156.375
101360,1956340.375
101361,5005744.5
101362,4007382.5
101363,5791338.5
101364,6600623.5
101365,1414250.25
101366,3315652.5
101367,5352613.5
101368,25418866.0
101369,7640847.5
101370,2929633.0
101371,5372396.5
101372,5088168.5
101373,7812945.5
101374,9007488.0
101375,2424197.25
101376,1780493.25
101377,2672259.5
101378,3664801.5
101379,7594044.0
101380,4667768.0
101381,5464088.0
101382,7324225.0
101383,5653412.0
101384,5633049.0
101385,1234544.125
101386,9978836.0
101387,5704762.5
101388,3110080.75
101389,2312021.0
101390,2089507.25
101391,14907284.0
101392,9838358.0
101393,4217713.0
101394,6363650.5
101395,2096996.5
101396,3146768.5
101397,4002003.25
101398,2892697.25
101399,5823930.0
101400,3443008.5
101401,6796975.0
101402,4795912.5
101403,2542051.75
101404,3952668.25
101405,4553077.0
101406,4469046.5
101407,6912262.0
101408,4362476.0
101409,2230616.75
101410,3062068.25
101411,4078679.0
101412,7746196.0
101413,1770831.75
101414,18498932.0
101415,4789733.0
101416,4737646.5
101417,8315502.0
101418,4917205.5
101419,2485274.0
101420,1811137.375
101421,415649.5
101422,2239641.75
101423,6901059.5
101424,2748799.75
101425,2370974.5
101426,10873938.0
101427,15644448.0
101428,4884160.0
101429,1721888.25
101430,4227051.0
101431,2029342.125
101432,6544048.5
101433,2876436.25
101434,2063242.25
101435,6264380.0
101436,3064171.25
101437,5670679.0
101438,3248177.5
101439,5881603.5
101440,6399921.0
101441,1480991.875
101442,6257998.5
101443,10918526.0
101444,3343690.0
101445,2376682.5
101446,5890376.5
101447,4227778.0
101448,2431067.25
101449,3279046.75
101450,1665985.25
101451,4872433.0
101452,6389908.5
101453,11407922.0
101454,3437434.25
101455,5296778.5
101456,6410850.5
101457,3286244.75
101458,15238634.0
101459,3650199.25
101460,7230054.5
101461,5279297.5
101462,3560751.5
101463,3676169.5
101464,1329146.625
101465,5407562.0
101466,2659685.5
101467,3330022.5
101468,4259231.5
101469,4850426.5
101470,3461265.5
101471,6687668.0
101472,6512111.0
101473,12281156.0
101474,9149398.0
101475,7939973.5
101476,6333582.5
101477,4873605.5
101478,4063713.0
101479,2423221.0
101480,2228007.0
101481,1249527.5
101482,4087250.5
101483,1836092.125
101484,2809706.25
101485,2156198.5
101486,2906952.25
101487,7909894.5
101488,3690889.0
101489,31101592.0
101490,687642.0625
101491,3676585.5
101492,11165016.0
101493,3535710.0
101494,3333416.0
101495,9587360.0
101496,2006478.5
101497,1802094.0
101498,1704034.375
101499,4380584.0
101500,27792908.0
101501,4036882.75
101502,6951505.0
101503,3599436.5
101504,7400654.5
101505,8288693.0
101506,3483221.0
101507,1497613.625
101508,1795353.875
101509,4643033.0
101510,1481263.75
101511,4228009.0
101512,5010775.0
101513,5354088.0
101514,6068901.5
101515,9113778.0
101516,4801776.0
101517,3319487.75
101518,4993680.5
101519,1925888.5
101520,6237618.5
101521,1249504.5
101522,1681413.75
101523,3094282.25
101524,2853431.25
101525,7867378.0
101526,2525784.0
101527,9428246.0
101528,5187622.0
101529,5837405.0
101530,1137537.0
101531,2696658.5
101532,7899460.5
101533,3432526.75
101534,4473524.0
101535,4826979.5
101536,3564034.25
101537,6815717.5
101538,5120201.5
101539,4009276.0
101540,14144126.0
101541,1401137.25
101542,2401868.75
101543,3701016.75
101544,5636015.5
101545,2808669.75
101546,2857618.75
101547,6407529.0
101548,7812626.0
101549,1409554.5
101550,5318858.5
101551,4950954.5
101552,911165.9375
101553,3003064.75
